unique_id,city,state,contact_title,category,PRMKTS,EQMKTS,RAMKTS,MMKTS,has_facebook,has_twitter,degree_connected,revenue,headcount
EHGROVLU,Freehold,NJ,Engineer,Software,0.515374691618054,0.6150473676451595,0.527036048916829,0.5524860360600142,True,False,3.0,5067000,273
JIHEUYVA,Freehold,NJ,Sales,Healthcare,0.6069259579164714,0.48824350003187433,0.7239748212277037,0.6063814263920165,True,False,1.0,2228000,271
DOGKEPFV,San Jose,CA,Sales,Healthcare,0.5400052897265344,0.35231431872038993,0.7574675535403208,0.5499290539957483,True,False,,3467000,317
MCSBLNFO,New York,NY,Owner,Finance,0.6249042973452238,0.5599410642794189,0.5886073403898447,0.5911509006714958,False,True,2.0,5775000,249
QRPCJHLW,San Jose,CA,Data Scientist,Software,0.5197570432327845,0.5050444739506651,0.4702067522523812,0.4983360898119436,False,True,3.0,6679000,237
PZFKYTOE,New York,NY,Owner,Insurance,0.7199493836749136,0.30786223023151094,0.3304656397330471,0.45275908454649044,True,True,2.0,5890000,153
WVIJEPCS,Columbus,OH,Manager,Healthcare,0.24426309816807812,0.29448961185636746,0.6763555227287052,0.4050360775843836,True,False,2.0,4665000,335
ZHGWOFQM,Denver,CO,Engineer,Law,0.3044539632055937,0.635831622011461,0.4728030682899594,0.47102955116900475,False,True,2.0,4685000,114
XBOJHZFS,Kansas City,MO,Sales,Law,0.27128234170055265,0.6245386888726647,0.5189557452383188,0.4715922586038454,False,True,2.0,5587000,239
XNTDUBGI,Memphis,TN,Owner,Insurance,0.4178643201394102,0.6041287803225528,0.2715603858817782,0.43118449544791376,True,True,3.0,7584000,80
UDHTFGEB,Columbus,OH,Sales,Finance,0.4599600582465904,0.414291060949273,0.8448568636260838,0.5730359942739823,False,False,1.0,3132000,448
EYKTRDAX,Denver,CO,Engineer,Software,0.508106701571181,0.6538068828561098,0.5142613121571297,0.5587249655281402,True,False,3.0,4859000,229
VKYXBGAI,Chicago,IL,CEO,Software,0.7195302931736459,0.3997898723932345,0.3019040620232527,0.4737414091967111,True,True,2.0,6898000,177
FDTNQBLM,Phoenix,AZ,Engineer,Insurance,0.5523774369852343,0.32174826030389225,0.5530943815682217,0.47574002628578277,True,False,2.0,4613000,343
PWSYZFAI,Las Vegas,NV,CMO,Law,0.1335237568719595,0.42178181320942953,0.47500722278000057,0.34343759762046316,False,True,1.0,5963000,237
HLDBINAJ,Memphis,TN,Owner,Healthcare,0.4034301863299117,0.5685827833992703,0.523905731920451,0.4986395672165443,False,True,2.0,6396000,204
XTVKUIJZ,New York,NY,CEO,Healthcare,0.5489634590199214,0.5755054065557831,0.34872398505343694,0.49106428354304715,False,True,3.0,8525000,152
GLPXUAEK,New York,NY,Sales,Law,0.5259252691058617,0.49593458947602403,0.6716546675645556,0.5645048420488138,False,False,2.0,4053000,387
JDFSRVQE,Austin,TX,Owner,Law,0.510303087590636,0.49943604775208394,0.6100869000939981,0.5399420118122394,True,False,2.0,4916000,304
ECAGXBOI,Albany,NY,CEO,Software,0.42802363356660217,0.5413365231439432,0.38111868756995704,0.4501596147601674,True,False,2.0,7632000,142
MEHQTDOI,Denver,CO,Sales,Automotive,0.5252200314808108,0.5452593796254698,0.5181510295122193,0.5295434802061666,False,False,2.0,4859000,273
RPIOETKY,San Jose,CA,Data Scientist,Insurance,0.5780312262695353,0.5691866721209219,0.41231142791801983,0.5198431087694924,True,True,3.0,6505000,206
HJPVSCIY,Phoenix,AZ,Manager,Healthcare,0.476753155156786,0.49617279366826267,0.5266393171757437,0.49985508866693085,True,False,2.0,5765000,230
ZGPFQTHO,Austin,TX,CEO,Automotive,0.5600241297411106,0.5901867436856513,0.5083007436072619,0.5528372056780079,True,False,2.0,5996000,348
MERILVGC,New York,NY,,Law,0.6487517782902263,0.4512797745910644,0.5403344787559187,0.5467886772124031,False,False,2.0,4748000,207
CDQOSBNP,Phoenix,AZ,Manager,Hardware,0.23688621740557336,0.5572772294537368,0.5053804380566936,0.4331812949720013,False,True,1.0,4344000,144
KPWECUNY,Chicago,IL,Owner,Healthcare,0.43733298323355596,0.5828256063430894,0.638816694523047,0.5529917613665641,True,False,1.0,3547000,269
XIEHNUGQ,New York,NY,Sales,Restaurant,0.6481202285501101,0.2550986425531515,0.526940353439892,0.4767197415143845,True,False,2.0,2809000,326
TCXINLUH,New York,NY,Engineer,Automotive,0.5260183611212897,0.5213083486996635,0.5061300272032877,0.5178189123414136,True,False,3.0,4680000,225
MIVCPGRN,Las Vegas,NV,Engineer,Law,0.6251114344676839,0.5214287066565134,0.5912364536003339,0.579258864908177,True,False,2.0,4834000,307
BGIDUPWE,Chicago,IL,CMO,Hardware,0.5618712337209156,0.5043552459690817,0.3353500568739183,0.4671921788546385,True,True,,6873000,150
UHBSVRGK,Phoenix,AZ,Engineer,Automotive,0.5480767141140088,0.6776279234113117,0.5359252083964661,0.5872099486405955,False,False,2.0,4826000,278
ZCAVHILY,Tulsa,OK,Owner,Automotive,0.5986695603262746,0.5613705634490356,0.3174833278040635,0.49250781719312453,False,True,3.0,5515000,127
ZDNXCQWM,Austin,TX,,Healthcare,0.4521948057394073,0.6651759143313535,0.6524930051812767,0.5899545750840125,False,False,2.0,4988000,348
MNHAOZVI,Kansas City,MO,Engineer,Insurance,0.6825269865971597,0.3542637062047618,0.5018351718521321,0.5128752882180179,False,True,2.0,4889000,285
FCPMDWNR,San Diego,CA,CMO,Law,0.41122069918716275,0.5355236408900165,0.6222696981385916,0.5230046794052569,True,False,2.0,4467000,300
LFZHXUAG,Memphis,TN,Owner,Hardware,0.4959420636182783,0.49339308815937544,0.41200135753061756,0.46711216976942377,False,True,2.0,6718000,160
PKTJMZVY,San Jose,CA,Engineer,Finance,0.36008189566362553,0.6208818619325774,0.6914714817144811,0.5574784131035614,True,False,2.0,4428000,235
FKGWRUMN,New York,NY,Sales,Automotive,0.559882390801613,0.7775508730647881,0.48384426341695624,0.6070925090944524,False,False,2.0,4895000,210
PFEIRGKA,New York,NY,Sales,Automotive,0.3960825562681891,0.3219760454616306,0.5612857228492417,0.4264481081930205,True,False,3.0,4045000,316
RSUQYMVL,Phoenix,AZ,CMO,Healthcare,0.3919632525505751,0.5138828402784307,0.7592714401392384,0.5550391776560814,False,False,1.0,3147000,389
FSTJNUIO,Seattle,WA,Data Scientist,Healthcare,0.5759404160930908,0.3074338275665111,0.6987137418813343,0.5273626618469788,True,False,3.0,3865000,171
ROEGPLNC,Tulsa,OK,Engineer,Software,0.5413081140503,0.6475310730548487,0.5020526831761064,0.563630623427085,False,True,2.0,2983000,190
IDFMVWRH,New York,NY,Sales,Automotive,0.37942963529735646,0.7354883179474875,0.5682823378553798,0.5610667637000746,False,False,2.0,3848000,297
WZXAJEOM,New York,NY,CEO,Healthcare,0.5361459335848486,0.3406885267295661,0.41853899382567517,0.43179115138002994,True,True,2.0,6937000,208
BRNUJEZI,New York,NY,,Insurance,0.4321524764871707,0.6415832623828203,0.5380488037831122,0.537261514217701,False,False,2.0,3313000,273
VSDRHAWG,New York,NY,Manager,Insurance,0.5303098737962465,0.5661216991247026,0.4849229467470011,0.5271181732226501,True,False,2.0,4007000,250
XWTCARZB,Chicago,IL,CEO,Software,0.5454034840173186,0.4376199469863551,0.3372306110644847,0.44008468068938617,False,True,2.0,6547000,175
XJBIOURW,Phoenix,AZ,CEO,Insurance,0.4806499591879,0.4340713770664215,0.16690165991949307,0.3605409987246049,False,True,2.0,8533000,86
GWJOXMYH,San Jose,CA,Manager,Finance,0.44873244020679415,0.5470160056622853,0.7836777278269956,0.5931420578986917,False,False,2.0,4041000,333
PSGYEQFU,New York,NY,,Healthcare,0.4904614710303833,0.44875806911391786,0.6188997919823375,0.5193731107088796,True,True,1.0,4020000,339
NRFAPZUK,Columbus,OH,Data Scientist,Software,0.43333913869481955,0.7177453268124174,0.4200032518561344,0.5236959057877905,True,True,3.0,6229000,146
YZUVKJBC,New York,NY,CEO,Hardware,0.5665327668089505,0.4486495887118565,0.5700519952392046,0.5284114502533371,True,False,2.0,5169000,381
RYQSXIPW,Chicago,IL,CMO,Hardware,0.37257393084943946,0.5523416572431615,0.49299085263304654,0.47263548024188246,False,True,2.0,4660000,228
TYXWPUQH,New York,NY,CEO,Healthcare,0.4615510633476444,0.5278460713346467,0.30393316166272405,0.43111009878167167,False,True,2.0,8344000,149
TYQNAILP,Kansas City,MO,CMO,Healthcare,0.3856239049700344,0.48849389357660444,0.4698816432074238,0.44799981391802096,False,True,,7046000,201
HYUTAESV,Seattle,WA,Data Scientist,Insurance,0.6229231247021866,0.5920832426056983,0.4324895319833718,0.5491652997637523,True,False,3.0,5108000,94
AUYLCGRO,Chicago,IL,Data Scientist,Healthcare,0.3444858766915516,0.6905911173532975,0.6108922750273439,0.5486564230240644,True,True,3.0,4488000,205
EOKTLAVF,Seattle,WA,Sales,Insurance,0.3314652219940373,0.5083893229240811,0.4337771156531966,0.424543886857105,True,False,2.0,5253000,105
GEDWJQBZ,Boston,MA,CEO,Manufacturing,0.7377293252400372,0.5030456922969103,0.2768945100384259,0.5058898425251245,True,True,2.0,7053000,148
OZULSEHY,New York,NY,Sales,Insurance,0.6709365464608669,0.4556938699173444,0.6801355046509198,0.6022553070097104,True,False,2.0,2577000,455
ZCQLTXNR,Denver,CO,CEO,Law,0.5833510277089176,0.3574304018877739,0.39498116509782705,0.44525419823150614,False,True,2.0,6926000,183
QJYEBNKP,Phoenix,AZ,Sales,Manufacturing,0.854218271973066,0.5061448518857394,0.45714184367414556,0.6058349891776503,True,True,2.0,5383000,165
FQORGAEU,Las Vegas,NV,CEO,Insurance,0.2850719545779793,0.7047238719671243,0.2801257450869583,0.4233071905440206,True,True,2.0,7457000,122
EKRNXMJO,New York,NY,Owner,Software,0.6031633299821964,0.698711299753326,0.5508857578233007,0.6175867958529411,True,False,2.0,3616000,247
CBZPTYHG,Albany,NY,CEO,Hardware,0.41872967595826,0.2034197694200498,0.31806129769296543,0.3134035810237584,True,False,3.0,8948000,109
HKBJTRDQ,Phoenix,AZ,CEO,Insurance,0.5481001222321057,0.6928138996313443,0.2895169162348483,0.5101436460327661,False,True,2.0,7257000,134
PIOVREQY,New York,NY,Owner,Insurance,0.5958711802369491,0.5525047974809113,0.4050104776669172,0.5177954851282592,True,True,2.0,5038000,180
SOICTRBY,San Jose,CA,Owner,Insurance,0.5796793932176763,0.7144519406248561,0.40085912465720863,0.5649968194999136,False,True,2.0,5956000,153
VKAICZDX,Chicago,IL,CMO,Healthcare,0.4814350520229121,0.43281685910107187,0.42671643801891807,0.4469894497143007,False,True,3.0,6639000,170
WYHEBUTR,Las Vegas,NV,Engineer,Insurance,0.3852182625259046,0.3270551679085576,0.4864883307030796,0.39958725371251397,True,False,2.0,4164000,154
EHRLFZBU,Phoenix,AZ,Sales,Automotive,0.4723434782463611,0.35326805723097265,0.48302144057280566,0.43621099201671315,True,True,2.0,5353000,232
FPUAVDGN,Phoenix,AZ,Engineer,Law,0.5336088343541043,0.43488631880709167,0.5966493610124447,0.5217148380578803,True,False,2.0,4997000,321
OYARPMWH,Tulsa,OK,CEO,Healthcare,0.5804880001764526,0.6031860794622645,0.41137160850694143,0.5316818960485529,True,True,2.0,6089000,212
ZNTKRFSI,New York,NY,Engineer,Software,0.4523236740644283,0.5026840870890099,0.49166836674451847,0.4822253759659856,False,True,2.0,4703000,204
OTKXMVDS,Freehold,NJ,Sales,Finance,0.49282806109423616,0.7551074253999439,0.7841648091811906,0.6773667652251235,False,False,1.0,1933000,169
ZPTYLEQM,New York,NY,Owner,Law,0.40667299876253915,0.5416276821212707,0.5508016872497565,0.4997007893778555,False,False,2.0,4609000,254
KTCAIBYW,Chicago,IL,Manager,Software,0.544989731090837,0.48816359481074667,0.6249725299397331,0.5527086186137722,False,False,2.0,3043000,323
UHRJPQSX,Austin,TX,Data Scientist,Hardware,0.6716136708931247,0.49114611573253353,0.40383219980015383,0.522197328808604,True,True,1.0,5234000,40
KRHLUOTZ,Columbus,OH,Engineer,Software,0.3174923796543128,0.48143916369516326,0.6739302969375959,0.4909539467623573,False,False,1.0,2776000,327
VYZGAEHT,Albany,NY,Owner,Healthcare,0.4248722184128756,0.5495992554275116,0.5400939035535318,0.504855125797973,True,False,2.0,6815000,181
LRMXHJGQ,Kansas City,MO,Data Scientist,Insurance,0.5025313739908488,0.46828247290565894,0.5250978502556788,0.4986372323840622,False,True,3.0,4939000,307
GQLRSOKE,Chicago,IL,CEO,Automotive,0.43713571059895495,0.4343474637646656,0.4106788270015768,0.4273873337883991,True,True,2.0,6351000,305
DXFJEHUG,New York,NY,CMO,Healthcare,0.48220051477432196,0.3740084677803269,0.497656968836793,0.451288650463814,False,True,,6512000,230
URJGKSQH,Tulsa,OK,Manager,Healthcare,0.5158673216404958,0.5468337931414649,0.5148650228578594,0.5258553792132733,False,True,3.0,4589000,208
VISYPKLH,Chicago,IL,CEO,Healthcare,0.35996133151664444,0.46936913734953994,0.3885531732231009,0.40596121402976176,True,True,3.0,8223000,183
DPRAUGWO,New York,NY,CMO,Healthcare,0.7379941921012982,0.42683113155635466,0.39751413897504495,0.5207798208775659,False,True,2.0,7366000,177
HXANUETO,Chicago,IL,CMO,Software,0.5180926018797389,0.6241858670623418,0.5292637720274807,0.5571807469898538,True,False,2.0,4048000,285
QRAFZOGD,Denver,CO,Owner,Law,0.5621275437737466,0.6127816970470067,0.32488118013456235,0.4999301403184386,True,True,3.0,8010000,136
GSXLMFZI,Austin,TX,Data Scientist,Law,0.5837402992901212,0.48338222186421337,0.5685349923700187,0.5452191711747845,False,False,2.0,3452000,89
QTCPERGU,Freehold,NJ,Sales,Software,0.6382380811837848,0.3316653367147195,0.5496281843788465,0.5065105340924503,False,False,2.0,4346000,258
XDGSAUVZ,Freehold,NJ,Owner,Hardware,0.556398467756059,0.5697241592677617,0.40355922237048053,0.5098939497981004,True,True,2.0,6526000,161
ZEXNCFTV,Chicago,IL,Engineer,Law,0.41120385813733185,0.12523056496237733,0.49795103145057595,0.3447951515167617,True,False,3.0,4615000,145
ATOMLRNG,Boston,MA,CEO,Insurance,0.5467768186815519,0.3112416090965285,0.577611163873957,0.4785431972173458,False,False,1.0,1739000,274
HKXNZTAJ,New York,NY,CMO,Healthcare,0.35803070166550377,0.5112984543887875,0.4628679465029034,0.4440657008523982,True,True,2.0,6846000,198
PFZETLXR,New York,NY,Sales,Insurance,0.4115761499891649,0.47552236782026275,0.5231199751812129,0.4700728309968802,False,False,2.0,3731000,262
PIBNGHKV,Phoenix,AZ,Engineer,Law,0.4884177998958173,0.5816353039717328,0.6251496645135123,0.5650675894603542,False,False,2.0,4828000,353
SPEKCWYR,Boston,MA,Owner,Insurance,0.3134687626438296,0.5125499008891892,0.581427397447767,0.46914868699359524,False,False,2.0,2082000,288
SIPALXJG,New York,NY,Engineer,Insurance,0.4507030822061108,0.659921817421553,0.5189377500005271,0.5431875498760635,True,False,2.0,4408000,264
BKZHVARU,San Jose,CA,Sales,Law,0.5473225131426396,0.5859364917887652,0.44644416647057567,0.5265677238006602,True,True,3.0,6673000,146
PAYXSNUR,Albany,NY,CEO,Hardware,0.4119893783401873,0.4537843102712256,0.42391612135158685,0.4298966033209999,True,False,2.0,7806000,146
JCSLGOFY,New York,NY,CEO,Law,0.523483791199503,0.4669459522845536,0.36520707340649466,0.4518789389635171,False,True,2.0,7379000,179
YDLGXMJK,Chicago,IL,Owner,Insurance,0.5004641486169832,0.5880322454070077,0.5344624299952695,0.5409862746730868,True,False,2.0,3033000,271
WUGMZQEK,Chicago,IL,Sales,Healthcare,0.3696000083290826,0.6623024365808554,0.5411122947042073,0.5243382465380484,False,False,2.0,3451000,124
XFQTUALI,Freehold,NJ,Engineer,Restaurant,0.4040980321204115,0.4721443274164393,0.47087395728928305,0.449038772275378,False,True,2.0,3810000,268
SLNWECBQ,Chicago,IL,Engineer,Insurance,0.5993678591279401,0.678394211585578,0.5501780337911044,0.6093133681682076,False,False,2.0,3226000,296
VOZDGUJS,Kansas City,MO,Engineer,Service,0.4568418375491327,0.3927343647563429,0.5423022695058017,0.46395949060375913,False,True,2.0,5225000,274
BCMPXVYN,Los Angeles,CA,Manager,Hardware,0.5153836208551896,0.23063550899437163,0.343604459096964,0.3632078629821751,False,True,3.0,7582000,100
PZVWAIHG,San Jose,CA,Engineer,Automotive,0.5847795219957588,0.6927565174375409,0.4371783956618814,0.5715714783650604,False,False,2.0,5451000,126
TULIFPVB,Las Vegas,NV,Sales,Automotive,0.5941572294120198,0.4625980853801892,0.4436113187811226,0.5001222111911104,True,True,2.0,5312000,186
RATQCSZV,New York,NY,CMO,Healthcare,0.400428947359815,0.4510050348579426,0.4332080199765418,0.4282140007314332,False,True,2.0,6924000,206
ZNQWAVKT,Chicago,IL,Data Scientist,Finance,0.4543164383240428,0.40545935922650844,0.7230009318658766,0.5275922431388093,True,False,3.0,3925000,274
LGSTWUDX,Boston,MA,Manager,Law,0.5182699725841158,0.6323776156598471,0.45236584534788077,0.5343378111972812,False,True,2.0,4980000,186
DJMEYPIF,Phoenix,AZ,Sales,Automotive,0.4481117427881832,0.5120905676644419,0.4391768135747754,0.4664597080091335,True,False,3.0,5780000,182
NHGEYXRU,Chicago,IL,CMO,Insurance,0.6876806471302901,0.550299926712765,0.5010823081621936,0.5796876273350828,False,False,1.0,3237000,229
CNEHOQLK,Kansas City,MO,Data Scientist,Insurance,0.22465859341091643,0.4739543049366772,0.49204517885302623,0.39688602573354,True,True,3.0,4673000,281
ELQCSRNU,Chicago,IL,Sales,Healthcare,0.3201049152402258,0.378378479587873,0.4843167834237473,0.3942667260839487,True,True,2.0,5777000,250
OZSWTNBH,New York,NY,,Insurance,0.3902358424985314,0.48071611179515655,0.5864414177378232,0.4857977906771704,True,False,2.0,3372000,307
NHLATWYO,Denver,CO,Data Scientist,Insurance,0.2761819546025067,0.4334594937742144,0.5083555536580777,0.4059990006782663,True,False,2.0,4300000,308
ARLNOBDV,Chicago,IL,CMO,Manufacturing,0.5522734583648751,0.5083504505047309,0.5234457094842202,0.5280232061179421,False,False,2.0,3764000,196
KUYPFQCV,Albany,NY,Data Scientist,Finance,0.4227917214438846,0.610318429116342,0.634118843670381,0.5557429980768692,False,False,3.0,6785000,189
SAHDTQEJ,Phoenix,AZ,CEO,Automotive,0.5753401774431297,0.6201173502355759,0.3388570105014785,0.5114381793933948,False,True,2.0,6775000,155
QWRAKZYG,Boston,MA,CMO,Insurance,0.6896340450144739,0.5523510283879622,0.5889892134373861,0.6103247622799407,False,False,1.0,1981000,273
NPJMWUIC,Las Vegas,NV,Sales,Hardware,0.5650030626628894,0.6260213404196608,0.47758676785926746,0.5562037236472726,True,True,1.0,4220000,98
TUFGMQBZ,New York,NY,Manager,Insurance,0.4976749598119873,0.2783612258279565,0.30600242914538356,0.3606795382617758,False,True,2.0,5911000,131
PTNBDCGR,Los Angeles,CA,Sales,Healthcare,0.37113134661929603,0.5152977597092883,0.5661167060175681,0.48418193744871746,False,False,2.0,5407000,192
CANMVRGF,Seattle,WA,,Healthcare,0.5766807365276477,0.4722205889650129,0.4970805773137994,0.5153273009354867,True,False,2.0,6691000,159
RPTGOCME,New York,NY,Owner,Software,0.5747049162818931,0.7657993040679851,0.5514040432588715,0.6306360878695833,False,False,2.0,4071000,267
EAQCHSTI,Freehold,NJ,CMO,Healthcare,0.266021862511223,0.5636876237444901,0.5663879801139389,0.4653658221232173,True,False,2.0,5457000,289
HUZJIMBE,New York,NY,Engineer,Restaurant,0.707201822063119,0.43634889505551716,0.5178179924731616,0.5537895698639327,False,False,2.0,3106000,310
MWDOZFTY,Chicago,IL,Manager,Insurance,0.6237566060140249,0.40068985134178015,0.5807906879865559,0.5350790484474537,False,False,2.0,3232000,319
HRXJYKPD,San Jose,CA,Owner,Finance,0.34978711578941757,0.2882013876511086,0.7771672655096158,0.47171858965004726,True,False,1.0,4058000,369
ICRBATVX,Phoenix,AZ,Sales,Healthcare,0.5539180764687869,0.5997946780890829,0.5770197346717049,0.5769108297431916,False,False,2.0,5708000,249
TWJXVQZS,Chicago,IL,Sales,Insurance,0.6434921030011369,0.520243769023711,0.556605677961852,0.5734471833289,True,False,2.0,2524000,303
RXOITYZD,Las Vegas,NV,Sales,Law,0.6654038883599247,0.37670530969760163,0.47403210172046023,0.5053804332593289,True,False,2.0,5579000,173
QFPXNSZO,Denver,CO,Engineer,Manufacturing,0.4376604543031498,0.663658600877914,0.5271382706648906,0.5428191086153181,True,False,3.0,5024000,249
ZAFUYPOS,Chicago,IL,,Hardware,0.5570091279292628,0.4002191539065282,0.4333229991485872,0.46351709366145943,True,True,2.0,5441000,172
MVIGHFLQ,Austin,TX,Engineer,Insurance,0.5204644492607005,0.4324980768285904,0.41256520194638413,0.455175909345225,False,True,2.0,5600000,186
